text-en,text-fr,intent
what's a good use of my time in toronto,quelle est une bonne utilisation de mon temps à Toronto,travel
name some things i should do while in evans,nommer certaines choses que je devrais faire pendant que je suis à evans,travel
what do tourists do in tokyo,que font les touristes à Tokyo,travel
what's there to do in seattle,ce qu’il y a à faire à Seattle,travel
what's the funnest thing for a tourist to do in iceland,quelle est la chose la plus drôle pour un touriste à faire en Islande,travel
what do people in sioux falls do for fun,qu’est-ce que les gens de Sioux Falls font pour le plaisir,travel
show me some things to do in gatlinburg,montrez-moi quelques choses à faire à gatlinburg,travel
name some tourist things to do in chicago,nommer quelques choses touristiques à faire à Chicago,travel
what kinds of fun touristy things are there to do in boston,quels genres de choses touristiques amusantes sont là à faire à Boston,travel
what are some hot travel destinations,quelles sont les destinations de voyage chaudes,travel
what are some fun things to do in sweden,quelles sont les choses amusantes à faire en Suède,travel
where should i travel if i want to go to a nice beach,où dois-je voyager si je veux aller à une belle plage,travel
where's a good place to go if i want to see mountains,où est un bon endroit où aller si je veux voir des montagnes,travel
"what do you suggest for entertainment in tampa, florida","que suggérez-vous pour le divertissement à Tampa, en Floride",travel
what are some touristy things to do in boston,quelles sont les choses touristiques à faire à boston,travel
what's a good place to travel to,quel est un bon endroit pour voyager,travel
are there any fun tourist activities in australia,y a-t-il des activités touristiques amusantes en Australie,travel
what things can i do in portland,que puis-je faire à Portland,travel
can you give me some suggestions to go site seeing when i get there,pouvez-vous me donner quelques suggestions pour aller sur le site voir quand j’y arrive,travel
name the five star attractions in gatlinburg,nommer les attractions cinq étoiles à Gatlinburg,travel
is there anything fun to do in berlin,y a-t-il quelque chose d’amusant à faire à Berlin,travel
do you know of any activities in nashville,connaissez-vous des activités à Nashville,travel
"is there anything fun to do in manassas, virginia","y a-t-il quelque chose d’amusant à faire à manassas, en Virginie",travel
"in austin, what are some tourist things to do","à Austin, quelles sont les choses touristiques à faire",travel
are there any fun tourist things to do in boston,y a-t-il des choses touristiques amusantes à faire à Boston,travel
what do you recommend to do in vegas,que recommandez-vous de faire à Vegas,travel
tell me some things to see in tampa,dites-moi des choses à voir à Tampa,travel
where should i travel to next,où dois-je me rendre à la prochaine,travel
what experiences does kentucky offer,quelles expériences le Kentucky offre-t-il?,travel
what can i do in nashville,que puis-je faire à Nashville,travel
what things are there to do in portland,ce qu’il y a à faire à Portland,travel
give me some awesome travel destinations,donnez-moi des destinations de voyage géniales,travel
what are some things i can do in portland,quelles sont certaines choses que je peux faire à Portland,travel
name some tourist things to do in seattle,nommer quelques choses touristiques à faire à seattle,travel
what things are there to do in kentucky,ce qu’il y a à faire dans le Kentucky,travel
are there any interesting activities to do in austin,y a-t-il des activités intéressantes à faire à austin,travel
what sites are there to see when in evans,quels sites sont là pour voir quand dans evans,travel
where should i spend my time off,où devrais-je passer mon temps de congé,travel
could you tell me what fun tourist things i could do in tokyo,pourriez-vous me dire quelles choses touristiques amusantes je pourrais faire à Tokyo,travel
what's the best place to travel to this time of year,quel est le meilleur endroit pour voyager à cette période de l’année,travel
"search for the nearest atm to newark penn station, newark in new jersey","recherchez le guichet automatique le plus proche de newark penn station, newark dans le New Jersey",travel
guide me to a laundromat near me,me guider vers une laverie près de chez moi,travel
i want to see the golden gate bridge and i'm walking on 5th street right now,Je veux voir le pont golden gate et je marche sur la 5ème rue en ce moment,travel
i need to know the nearest bank's location,J’ai besoin de connaître l’emplacement de la banque la plus proche,travel
how do i get to statue of liberty by bus,comment puis-je me rendre à la statue de la liberté en bus,travel
how do i get to the museum by bus,comment puis-je me rendre au musée en bus,travel
is there a starbucks close to home,y a-t-il un starbucks près de chez vous,travel
please tell me the subway station nearest to madison square garden in new york,s’il vous plaît dites-moi la station de métro la plus proche du madison square garden à New York,travel
"where is the closest chevron gas station in columbus, ohio","où est la station-service chevron la plus proche à columbus, ohio",travel
is there a way to go by bus to olympia,y a-t-il un moyen d’aller en bus à olympia,travel
let me know how to get to the starbucks nearby,laissez-moi savoir comment se rendre au starbucks à proximité,travel
direct me to the closest starbucks near home,dirigez-moi vers le starbucks le plus proche près de chez vous,travel
find me starbucks,trouvez-moi starbucks,travel
i want directions to the closest atm,Je veux des directions à l’atm le plus proche,travel
where can i find the mall closest to here,où puis-je trouver le centre commercial le plus proche d’ici,travel
i want to know the nearest bank's location,Je veux connaître l’emplacement de la banque la plus proche,travel
how can i travel by bus to the grand canyon,comment puis-je voyager en bus jusqu’au grand canyon,travel
how would i walk to the liberty bell from here,comment marcherais-je jusqu’à la cloche de la liberté d’ici,travel
how do i get to the beach by bus,comment puis-je me rendre à la plage en bus,travel
is there a tire repair place near the post office,y a-t-il un lieu de réparation de pneus près du bureau de poste,travel
how do i get to the hotel by bus,comment puis-je me rendre à l’hôtel en bus,travel
"from here, how do i get to the statue of liberty by bus","à partir de là, comment puis-je me rendre à la statue de la liberté en bus",travel
how do i get to the statue of liberty on foot,comment puis-je me rendre à la statue de la liberté à pied,travel
which bus should i take to get to the statue of liberty,quel bus dois-je prendre pour me rendre à la statue de la liberté,travel
how do i get to the closest starbucks,comment puis-je me rendre au starbucks le plus proche,travel
i need to know directions to the nearest gas station,J’ai besoin de connaître les directions à la station-service la plus proche,travel
how do i get to the nearest post office,comment puis-je me rendre au bureau de poste le plus proche,travel
tell me where is the closest coffee shop,dites-moi où est le café le plus proche,travel
i want to visit chicago by bus what do i need to do,Je veux visiter chicago en bus que dois-je faire,travel
does the bus go to the washington monument,le bus va-t-il au washington monument,travel
how do i get to the park on foot,comment puis-je me rendre au parc à pied,travel
does home have a starbucks nearby,est-ce que la maison a un starbucks à proximité,travel
i need to know how to get to target by bus,J’ai besoin de savoir comment se rendre à la cible en bus,travel
how would i get to city hall via bus,comment puis-je me rendre à l’hôtel de ville en bus,travel
i would like to know where the closest gas station is,Je voudrais savoir où se trouve la station-service la plus proche,travel
where is the closest starbucks,où est le starbucks le plus proche,travel
could you tell me how to get to the statue of liberty by bus,pourriez-vous me dire comment se rendre à la statue de la liberté en bus,travel
can a bus get me to the statue of liberty,un bus peut-il m’amener à la statue de la liberté,travel
what's the quickest way to a bank,quel est le moyen le plus rapide d’obtenir une banque,travel
can you tell me where the nearest rest station to me is,pouvez-vous me dire où se trouve la station de repos la plus proche de moi,travel
what's the direction for foot traffic to get to the eiffel tower,quelle est la direction de la circulation piétonne pour se rendre à la tour Eiffel,travel
assist me to know how to get to target by bus,m’aider à savoir comment se rendre à la cible en bus,travel
i need directions to get to olympia by bus,J’ai besoin de directions pour se rendre à olympia en bus,travel
what's the best way to get to my bank by walking,quelle est la meilleure façon de se rendre à ma banque en marchant,travel
how do i get to the college by bus,comment puis-je me rendre au collège en bus,travel
take me to the nearest dairy queen,emmenez-moi à la reine laitière la plus proche,travel
is it possible to get to olympia by bus,est-il possible de se rendre à Olympia en bus,travel
how to i get to the mall on foot,comment puis-je me rendre au centre commercial à pied,travel
what steps do i need to take to take a bus to detroit,quelles mesures dois-je prendre pour prendre un bus pour detroit,travel
what's the nearest starbucks,quel est le starbucks le plus proche,travel
"can you find me a flight from portland, oregon to portland, maine for under $500 on delta","pouvez-vous me trouver un vol de Portland, oregon à Portland, Maine pour moins de 500 $ sur delta",travel
i'm looking for a roundtrip flight from afw to dgb for tomorrow until next week,Je suis à la recherche d’un vol aller-retour de afw à dgb pour demain jusqu’à la semaine prochaine,travel
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20,pourriez-vous vérifier et me faire savoir les vols aller-retour de Dallas à Houston pour le 7 mars et le 20 mars,travel
find me round trip flights out of lax to sfox,trouvez-moi des vols aller-retour hors laxiste à sfox,travel
"i need to get a flight out of my local airport to england on monday, the 23rd for under a grand","J’ai besoin d’obtenir un vol de mon aéroport local pour l’Angleterre le lundi, le 23 pour moins d’un grand",travel
book a flight from denver to austin on the 16th and returning on the 20th,réserver un vol de denver à austin le 16 et revenir le 20,travel
make delta reservation from madison to atlanta,faire une réservation delta de madison à atlanta,travel
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th,Je veux trouver un vol aller-retour de Philadelphie à Sioux Falls du 3 au 25 août,travel
could you make a flight reservation with air emirates from orlando to london,pourriez-vous faire une réservation de vol avec air emirates d’Orlando à Londres,travel
get me a flight for tuesday on spiritcom to las vegas from chicago,obtenez-moi un vol pour mardi sur spiritcom à Las Vegas de chicago,travel
purchase a flight from slc to columbus on tuesday that returns on friday,acheter un vol de slc à columbus le mardi qui revient le vendredi,travel
i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15,J’ai besoin de vous pour rechercher des vols aller-retour de houston à miami pour avril 12 et avril 15,travel
fly me from pit to pdx on delta for under $300,volez-moi de la fosse à pdx sur delta pour moins de 300 $,travel
book delta ticket madison to atlanta,réserver le billet delta madison à atlanta,travel
compare fares for al italia from bucharest to tampa returning before thanksgiving,comparer les tarifs d’al italia de bucarest à Tampa avant thanksgiving,travel
can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5,pouvez-vous me trouver un vol aller-retour d’Orlando à Austin pour 3/28 à 4/5,travel
book a flight from bangor to las vegas on may 1st and returning july 4th,réserver un vol de bangor à las vegas le 1er mai et retour le 4 juillet,travel
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th,"Je veux acheter un billet d’avion pour voyager de miami à honolulu le 29 février, j’ai besoin d’un vol de retour le 5 mars",travel
i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles,J’ai besoin d’un vol aller-retour pour 5/2 à 5/8 de nyc à los angeles,travel
i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth,Je suis à la recherche d’un vol aller-retour de fwa à hsv pour mars du premier au cinquième mars,travel
buy delta ticket madison to atlanta,acheter delta billet madison à atlanta,travel
"i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019",Je suis à la recherche d’un vol aller-retour d’oma à sps du 1er août 2019 au 2 août 2019,travel
book me a flight out of la to chicago on march 3rd for under $500,réservez-moi un vol de la à chicago le 3 mars pour moins de 500 $,travel
what's the cheapest fares from lax to sfo for round trip flights leaving april 1st and returning april 7th,quels sont les tarifs les moins chers de laxiste à sfo pour les vols aller-retour au départ du 1er avril et au retour le 7 avril,travel
i need a flight from nyc to paris with delta,J’ai besoin d’un vol de New York à Paris avec delta,travel
could you get me a delta flight from sioux falls to philadelphia for under $400,pourriez-vous me procurer un vol delta de Sioux Falls à Philadelphie pour moins de 400 $,travel
i want to book a flight from hawaii to new york on july 8th and returning on july 10th,Je veux réserver un vol d’Hawaï à New York le 8 juillet et revenir le 10 juillet,travel
"for the dates april 1st to the 7th, find me round trip air tickets from la to sfo","pour les dates du 1er au 7 avril, trouvez-moi des billets d’avion aller-retour de la à sfo",travel
what southwest flights are there for lax to sfo arriving april 1st and returning april 7th,quels vols du sud-ouest sont là pour le laxisme au sfo arrivant le 1er avril et revenant le 7 avril,travel
book a flight from chicago to dc on monday and returning on wednesday,réserver un vol de chicago à dc le lundi et revenir le mercredi,travel
would you give me available flights out of dallas to miami on june 8 for under $340,pourriez-vous me donner des vols disponibles de dallas à miami le 8 juin pour moins de 340 $,travel
search for a flight out of la to chicago on march 3rd for under $500,recherchez un vol au départ de la à destination de Chicago le 3 mars pour moins de 500 $,travel
i need to get a flight out of tampa to chicago in a month for under $123,J’ai besoin d’obtenir un vol de Tampa à Chicago dans un mois pour moins de $123,travel
reserve me a flight from ft lauderdale to houston on southwest,réservez-moi un vol de ft lauderdale à houston au sud-ouest,travel
can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,pouvez-vous me montrer des vols aller-retour de dallas à los angeles du 2 au 10 mars,travel
i need you to get me a flight booked from houston to miami on united airlines,J’ai besoin de vous pour me procurer un vol réservé de houston à miami sur united airlines,travel
book a flight from sacremento to tampa two weeks from now and returning a month after,réservez un vol de sacremento à tampa dans deux semaines et revenez un mois après,travel
what airlines have flights round trip on april 1st to april 7th from lax to sfo,quelles compagnies aériennes ont des vols aller-retour du 1er au 7 avril de laxiste à sfo,travel
cheapest fare for flight from tehran to new york on august 1 with return on august 20,tarif le moins cher pour le vol de téhéran à new york le 1er août avec retour le 20 août,travel
"book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019","réserver un vol de pensacola, fl à houston, tx le 17 février 2019 et retour le 7 mars 2019",travel
i am needing to get a flight out of el paso to dallas on march 10 for under $300,J’ai besoin d’obtenir un vol d’el paso à dallas le 10 mars pour moins de 300 $,travel
book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th,réserver un vol de seattle à dallas-fort worth le 1er avril et revenir le 5 avril,travel
look for a flight out of la to chicago on march 3rd for under $500,cherchez un vol au départ de la pour chicago le 3 mars pour moins de 500 $,travel
i want a flight booked from new york to san francisco with continental,Je veux un vol réservé de New York à San Francisco avec continental,travel
book me a flight from o'hare to las vegas on deltacom,réservez-moi un vol de o’hare à las Vegas sur deltacom,travel
"buy a flight from santa fe to jacksonville on new year's eve that returns on the fourth, please","acheter un vol de santa fe à Jacksonville la veille du Nouvel An qui revient le quatrième, s’il vous plaît",travel
"book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019","réserver un vol de jacksonville, fl à atlanta, ga le 14 février 2019 et retour le 1er mars 2019",travel
"buy a flight for me from nyc to la on march 1, returning on march 5","acheter un vol pour moi de new york à la le 1er mars, retour le 5 mars",travel
"purchase a flight from fiji to san diego on november 1 that returns on december 1, please","acheter un vol de fidji à San Diego le 1er novembre qui revient le 1er décembre, s’il vous plaît",travel
i need to get from jfk to dallas with united for under $500,J’ai besoin d’aller de jfk à dallas avec united pour moins de 500 $,travel
"can you give me a burmese meal suggestion, please","pouvez-vous me donner une suggestion de repas birman, s’il vous plaît",food
can you tell me a good indian dish to make,pouvez-vous me dire un bon plat indien à faire,food
"i can't decide on dinner, what do you suggest","Je ne peux pas décider du dîner, que suggérez-vous",food
i'd like an italian meal suggestion,J’aimerais une suggestion de repas italien,food
go ahead and give me a suggestion for what to make for dinner,allez-y et donnez-moi une suggestion sur ce qu’il faut faire pour le dîner,food
give me some options on what to cook for dinner,donnez-moi quelques options sur ce qu’il faut cuisiner pour le dîner,food
i want you to give me a suggestion for what to make for dinner,Je veux que vous me donniez une suggestion pour ce qu’il faut faire pour le dîner,food
suggest an italian meal to me,me proposer un repas italien,food
i want an italian meal suggestion,Je veux une suggestion de repas italien,food
i'm needing dinner suggestions for mexican food,J’ai besoin de suggestions de dîner pour la nourriture mexicaine,food
i'd like you to give me an idea for a meal from iceland,J’aimerais que vous me donniez une idée pour un repas de l’Islande,food
what peruvian dish should i make,quel plat péruvien devrais-je faire,food
what can i make for dinner using ground beef,que puis-je faire pour le dîner en utilisant du bœuf haché,food
any suggestions for a peruvian meal,toute suggestion pour un repas péruvien,food
got any good dinner ideas,j’ai eu de bonnes idées de dîner,food
i need a mexican meal suggesstion,J’ai besoin d’un repas mexicain suggesstion,food
what do you think i should make for dinner,que pensez-vous que je devrais faire pour le dîner,food
do you have any good recommendations for swiss cuisine,avez-vous de bonnes recommandations pour la cuisine suisse,food
please give me a suggestion for what to make for dinner,s’il vous plaît donnez-moi une suggestion pour ce qu’il faut faire pour le dîner,food
i would like to hear what ideas you have about making dinner tonight,Je voudrais savoir quelles idées vous avez sur la fabrication du dîner ce soir,food
suggest a meal from korea to me,me suggérer un repas de la Corée,food
suggest a meal from thailand to me,me suggérer un repas de thaïlande,food
suggest a meal from germany to me,me suggérer un repas de l’Allemagne,food
suggest a meal from denmark to me,me suggérer un repas du Danemark,food
i'd like to get dinner suggestions for thai food,J’aimerais avoir des suggestions de dîner pour la nourriture thaïlandaise,food
need some good dinner ideas,besoin de bonnes idées de dîner,food
what food from italy do you suggest,quelle nourriture d’Italie suggérez-vous,food
what meal from italy do you suggest,quel repas de l’Italie suggérez-vous,food
do you have any southern dishes to recommend,avez-vous des plats du sud à recommander,food
suggest food from italy to me,me suggérer de la nourriture de l’Italie,food
can you suggest to me any meals from nigeria,pouvez-vous me suggérer des repas du Nigeria,food
what would be good for dinner,ce qui serait bon pour le dîner,food
please provide an option for dinner,s’il vous plaît fournir une option pour le dîner,food
suggest a meal for me that comes from mexico,me suggérer un repas qui vient du Mexique,food
can you give me a thai dinner suggestion,pouvez-vous me donner une suggestion de dîner thaïlandais,food
can you suggest a meal from ireland for me,pouvez-vous me suggérer un repas de l’Irlande pour moi,food
what's the best pizza place around here,quelle est la meilleure pizzeria ici,food
can you give me a vietnamese dinner suggestion,pouvez-vous me donner une suggestion de dîner vietnamien,food
suggest a meal from italy to me,me suggérer un repas de l’Italie,food
please suggest a meal from italy to me,s’il vous plaît suggérer un repas de l’Italie à moi,food
i need a suggestion for a dinner recipe,J’ai besoin d’une suggestion pour une recette de dîner,food
what's a simple chinese recipe for dinner,qu’est-ce qu’une recette chinoise simple pour le dîner,food
"can you give me a thai meal suggestion, please","pouvez-vous me donner une suggestion de repas thaïlandais, s’il vous plaît",food
how tasty is the pizza here,à quel point la pizza est savoureuse ici,food
get me italian cuisine dinner suggestions,obtenez-moi des suggestions de dîner de cuisine italienne,food
what type of pizzas are available for dinner,quel type de pizzas sont disponibles pour le dîner,food
help me decide what mexican meal i want,aidez-moi à décider quel repas mexicain je veux,food
do you know an good pasta dishes,connaissez-vous un bon plat de pâtes,food
give me italian meal ideas,donnez-moi des idées de repas italiens,food
can you give me a meal suggestion for swedish cuisine,pouvez-vous me donner une suggestion de repas pour la cuisine suédoise,food
find a hotel in san francisco for march 8 & 9,trouvez un hôtel à san francisco pour les 8 et 9 mars,other
see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02,voir si vous pouvez me procurer une chambre dans les sources du Colorado près du jardin des dieux du 01 au 02 mars,other
please book me a room in austin from tomorrow to the 2nd,s’il vous plaît réservez-moi une chambre à Austin de demain au 2ème,other
what's a good hotel to stay at in chicago,quel est un bon hôtel pour séjourner à chicago,other
can you find me a place to stay in sacramento near the capitol on july 3-5,pouvez-vous me trouver un endroit pour rester à Sacramento près du capitole sur juillet 3-5,other
book me a hotel with good ratings in nashville,réservez-moi un hôtel avec de bonnes notes à nashville,other
i need a hotel booked in denver near the museum from friday to saturday,J’ai besoin d’un hôtel réservé à Denver près du musée du vendredi au samedi,other
i need a bed in brownsburg near walmart from apil 4th until the 5th,J’ai besoin d’un lit à brownsburg près de walmart de apil 4ème jusqu’à la 5ème,other
can you find me a hotel for 2 people on april 1st to 4th in rome,pouvez-vous me trouver un hôtel pour 2 personnes du 1er au 4 avril à rome,other
i want to book a hotel room for 10 people from monday to tuesday in manhattan,Je veux réserver une chambre d’hôtel pour 10 personnes du lundi au mardi à Manhattan,other
"find a columbus, ohio hotel with good reviews","trouver un columbus, ohio hôtel avec de bonnes critiques",other
is there a room big enough for 10 people from monday to tuesday in manhattan,y a-t-il une chambre assez grande pour 10 personnes du lundi au mardi à Manhattan,other
book me a hotel in st louis near the arch from march 2nd to 5th,réservez-moi un hôtel à st louis près de l’arche du 2 au 5 mars,other
look up hotels with positive reviews in new york city,recherchez des hôtels avec des critiques positives à New York,other
what hotel would you recommend in lakewood for 4 people from monday to wednesday,quel hôtel recommanderiez-vous à lakewood pour 4 personnes du lundi au mercredi,other
"in paris, get me a hotel room for 4 people from march 1st to 3rd","à paris, procurez-moi une chambre d’hôtel pour 4 personnes du 1er au 3 mars",other
"what hotels are near, ny, ny for the 9th to 11th","quels hôtels sont à proximité, ny, ny pour le 9 au 11",other
show me a well reviewed hotel in evans,montrez-moi un hôtel bien noté à evans,other
i need a room in indianapolis near the track from may 2nd through the 5th,J’ai besoin d’une chambre à Indianapolis près de la piste du 2 au 5 mai,other
i want a hotel room for 6 from the 1st through the 3rd in seattle,Je veux une chambre d’hôtel pour 6 du 1er au 3 à Seattle,other
get me a hotel room for 3 people from march 12th to 14th in chicago,obtenez-moi une chambre d’hôtel pour 3 personnes du 12 au 14 mars à chicago,other
find me a hotel in seattle with great reviews,trouvez-moi un hôtel à Seattle avec d’excellentes critiques,other
"in brooklyn, i need a hotel room for 4 from 3/15 until 3/20","à brooklyn, j’ai besoin d’une chambre d’hôtel pour 4 du 3/15 au 3/20",other
book me a hotel in new york near the empire state building from marc 2nd to 4th,réservez-moi un hôtel à new york près de l’empire state building de marc 2ème à 4ème,other
show me all hotels in evans with good reviews,montrez-moi tous les hôtels à evans avec de bonnes critiques,other
"please book a hotel in ny, close to brooklyn, on the 25th to 30th","s’il vous plaît réserver un hôtel à Ny, près de brooklyn, du 25 au 30",other
i need a hotel room for 4 people in lakewood from monday to wednesday,J’ai besoin d’une chambre d’hôtel pour 4 personnes à lakewood du lundi au mercredi,other
hotel room for 5 in austin for 3/1 until 3/8,chambre d’hôtel pour 5 à austin pour 3/1 jusqu’au 3/8,other
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,Je voudrais réserver une chambre d’hôtel qui accueille 10 personnes du lundi au mardi à Manhattan,other
please help me book a place to stay in pittsburgh from monday to friday,s’il vous plaît aidez-moi à réserver un endroit pour rester à Pittsburgh du lundi au vendredi,other
i need lodging in lizton near the ice cream parlor from may 3rd until the 8th,J’ai besoin d’un hébergement à lizton près du salon de crème glacée du 3 mai au 8,other
is it possible to book 10 people from monday to tuesday in manhattan,est-il possible de réserver 10 personnes du lundi au mardi à Manhattan,other
